SalesID,SalePrice
6284788,50376.61800064055
6284821,55627.04207125248
6284831,61008.94687277591
6284839,61513.08036704436
6284840,60478.904350046665
6284847,60525.282412236455
6284850,64103.672288377675
6284872,34527.1206552413
6284893,51472.197628395006
6284900,55304.970796064474
6284908,72271.74390742985
6284939,68189.66898099106
6284974,52898.58886282705
6284980,56595.02230630175
6284986,54810.138494722894
6285027,56158.31939828747
6285030,47666.62534291259
6285036,47219.76157281401
6285038,55690.81939828747
6285039,57082.3695693389
6285062,61094.34872500259
6285069,63292.132857901845
6285086,74736.28708832017
6285091,74736.28708832017
6285142,47271.68221876377
6285153,37834.38987669406
6285155,37673.03628867048
6285166,61250.64883136123
6285170,63409.22804706942
6285226,23886.537803726413
6285229,25414.93988085568
6285230,23640.756594945
6285232,25758.267508866043
6285233,25665.907104768507
6285267,30364.30795483756
6285272,30498.784129398293
6285275,30144.78877519754
6285290,22775.32567933013
6285293,25954.9351998728
6285299,36159.738771532255
6285300,27960.196007606515
6285304,29099.089565029484
6285315,30202.27977372859
6285316,31045.211094053004
6285321,33573.093239266316
6285333,21191.360178596344
6285340,24732.161445935424
6285345,22191.157169015627
6285353,30359.940389417938
6285354,35823.274343744066
6285365,46269.177670150486
6285376,36113.00302884488
6285379,16638.052610680512
6285390,25239.960301754272
6285394,57483.282219376284
6285397,45780.79861798418
6285398,72219.45289209414
6285399,46235.33002969467
6285403,43747.61424927494
6285404,41270.68297670765
6285405,52940.47171476865
6285406,41270.68297670765
6285407,41270.68297670765
6285408,38459.88410494089
6285419,11634.347329960892
6285420,11581.44585643442
6285421,14426.10114573679
6285423,14402.991662749017
6285442,14579.442902669445
6285444,16673.077395122724
6285458,16990.81772243387
6285461,16656.12063651218
6285478,30358.250006733462
6285479,31665.171790874672
6285480,34738.654795335824
6285514,70429.77648533953
6285524,22360.960044379673
6285525,22033.971612331174
6285534,28125.524384120792
6285537,31068.515541514127
6285539,31474.47189072047
6285546,16957.457768769546
6285548,18345.71608856937
6285553,18432.639373566526
6285567,15514.148499118699
6285571,13616.698258395458
6285581,16514.220334027817
6285583,19088.42643586311
6285585,24662.106494282893
6285587,24561.4859503564
6285594,26538.912914875087
6285597,28191.670838496015
6285600,23833.238107023637
6285605,30035.56621417583
6285606,33409.471170774676
6285613,33806.69727012352
6285621,37575.1832667032
6285650,18969.256274609892
6285657,16683.34912702966
6285658,17982.620791120346
6285662,18150.22993088783
6285672,18426.6265498616
6285674,18514.33391704507
6285685,18272.444939654648
6285696,24824.869427393856
6285710,24674.9405103679
6285711,24937.657095092516
6285714,25299.703384281267
6285722,25256.005294907187
6285729,24438.278648069772
6285731,22485.517315405184
6285755,23428.17791818067
6285757,23535.677655983724
6285758,23629.100342365964
6285760,23513.495579079077
6285761,23629.100342365964
6285763,23629.100342365964
6285767,23629.100342365964
6285777,26483.405034384476
6285832,23244.994034667598
6285833,24142.600299760623
6285841,24191.858324273766
6285850,26518.916230136023
6285858,21504.938486221377
6285862,25564.40000245283
6285867,27190.007963012224
6285873,23664.663752301618
6285881,28659.63368188184
6285885,30954.935670141258
6285898,16978.723825033325
6285899,17964.074911199914
6285900,20343.88566261898
6285905,15384.735574517505
6285908,13063.91252545852
6285910,14175.09299315259
6285911,14324.441252294764
6285913,12072.380342858773
6285914,12995.17702787024
6285918,13381.656439761218
6285919,13820.596964203976
6285923,13869.500061261857
6285924,14000.193036893019
6285926,15585.641193679043
6285935,17066.072661366416
6285937,19138.155167402932
6285944,17551.23387315299
6285946,17477.282553282912
6285956,16922.77300002629
6285959,16398.126661350347
6285963,16779.258315098217
6285967,16770.65621799726
6285972,18219.36800461965
6285979,17105.127111139205
6285988,17341.669111208925
6285989,16788.184193912813
6285993,17658.40549381175
6285997,18492.68007032929
6286007,19417.555575367467
6286008,19205.011384856974
6286011,19636.887694821526
6286013,19286.32772355354
6286015,18492.68007032929
6286027,20474.282714222056
6286034,19634.87440368771
6286035,19506.712043492247
6286038,20330.66107720726
6286042,20376.611685291835
6286046,20092.932480738942
6286049,20666.262850972857
6286050,21279.04184202945
6286052,20039.88263118246
6286060,20309.983431439985
6286062,20229.821242008613
6286068,20280.96433808737
6286070,20705.415483746558
6286071,21729.20005141057
6286081,28954.00470103083
6286089,22257.07234205638
6286092,23322.007143237315
6286093,23879.244847053968
6286097,23885.376187945578
6286100,22723.54227466505
6286125,24092.39869322929
6286132,24402.305929712613
6286134,23965.325810910705
6286137,24355.93957494165
6286138,24355.93957494165
6286139,23933.8340041064
6286140,23933.8340041064
6286160,25565.58108340524
6286163,27877.74025118114
6286170,15796.502201563058
6286193,28568.273742779835
6286202,27420.976446798817
6286208,30042.66190113589
6286210,30106.3545321558
6286215,27848.478684144804
6286218,28364.3262556909
6286219,28364.3262556909
6286221,28364.3262556909
6286232,25992.66618695847
6286234,27968.36525118114
6286298,29817.289268071974
6286306,29762.36113554273
6286311,29148.59555863813
6286312,29746.05089204741
6286313,29148.59555863813
6286327,16200.059939141744
6286328,29148.59555863813
6286330,29224.116391971464
6286344,14097.133391322732
6286349,30106.3545321558
6286360,29820.27963136216
6286377,29514.4524254798
6286381,30003.989804055593
6286382,29980.271855337644
6286427,29986.387051416077
6286431,29653.04876981464
6286454,29631.554941266815
6286459,29988.52061525571
6286468,29678.04876981464
6286479,30286.55798095523
6286483,30262.840032237284
6286490,30401.236996792326
6286493,30342.348208314732
6286504,29845.54876981464
6286518,29084.03668483537
6286532,28386.658303219574
6286544,29119.207524595025
6286545,29119.207524595025
6286558,29119.207524595025
6286559,29119.207524595025
6286561,29119.207524595025
6286570,28822.066133456927
6286571,30786.563900965044
6286577,28822.066133456927
6286580,29821.484163826965
6286581,28822.066133456927
6286586,30236.269559105498
6286587,28956.16234979434
6286591,29013.245683127676
6286597,28688.80438533663
6286606,28822.066133456927
6286609,29119.207524595025
6286618,29119.207524595025
6286627,30339.01788784288
6286628,29172.581524498626
6286633,28336.226213143316
6286635,28528.12366510656
6286636,28528.12366510656
6286640,31177.044707997713
6286642,29172.581524498626
6286660,19041.70634891453
6286669,21441.320397839903
6286670,19832.73333876371
6286675,20175.123508648925
6286684,21035.17355907981
6286691,21272.58828454771
6286700,22682.891100421635
6286701,23468.558337349223
6286702,23247.069536715437
6286704,23468.558337349223
6286709,23856.91224304975
6286712,23260.742281475374
6286715,24097.242247078262
6286721,24222.22679023763
6286743,25785.086910638383
6286745,25153.782725293677
6286751,30280.44264979899
6286752,30280.44264979899
6286756,27256.597722614075
6286760,30304.160598516937
6286777,28963.164808960777
6286778,30280.44264979899
6286779,30624.363947799236
6286782,31851.150926064824
6286794,31827.432977346878
6286795,31978.85952873666
6286798,32956.332814810485
6286810,32002.577477454604
6286813,31978.85952873666
6286814,31851.150926064824
6286815,30913.075669224567
6286829,32782.3376943264
6286835,33100.52019809714
6286843,33178.4580796815
6286854,34954.73907863181
6286860,34698.2967709395
6286864,35299.86702227511
6286865,35299.86702227511
6286885,36066.59275877416
6286927,24388.700363909833
6287009,24439.799471480106
6287017,25762.59770288107
6287047,15602.639358888879
6287052,16216.514132117238
6287065,17115.917102924162
6287067,17332.661079943882
6287087,19251.094156846637
6287091,20072.031958237836
6287093,20942.534357562803
6287094,20945.645378314493
6287098,21605.0330790533
6287099,15475.082766176036
6287105,21005.93037403502
6287123,23222.31130663535
6287125,22799.408100508776
6287126,24615.59965474198
6287127,23962.974056655854
6287140,26308.579836140667
6287143,25218.874297656104
6287145,29035.38226347848
6287149,28032.03866733794
6287150,29480.1503899358
6287152,28032.03866733794
6287153,28087.70638900574
6287154,29633.397438264725
6287163,30644.81652646496
6287170,30543.074893807112
6287172,30543.074893807112
6287186,31392.496969386186
6287212,16073.402026776545
6287228,15468.679254596453
6287234,17016.424745030232
6287250,20417.975241133136
6287255,25221.690612825
6287262,24918.39509874871
6287270,19165.023631577555
6287277,26324.900937958453
6287291,21384.48353267103
6287306,23627.16253314754
6287322,45122.527672490905
6287331,46607.92912374992
6287340,45779.161665094434
6287358,48231.59153341284
6287359,51222.92955224301
6287360,49283.23790890827
6287367,46965.23533430363
6287375,46484.193974686335
6287380,48920.72513997571
6287384,49061.802530383706
6287386,48684.07309372905
6287406,10993.884965524672
6287408,15502.12099079756
6287413,13378.602880442235
6287415,14049.069726149344
6287416,14053.49207463419
6287418,17732.432094927135
6287424,38959.521891474964
6287434,16306.668911385737
6287436,16839.558357341833
6287437,16839.558357341833
6287443,21796.33397154101
6287445,22808.78205055015
6287446,23936.884526527047
6287447,23629.861600566695
6287455,24725.082671698146
6287461,18943.830607959862
6287466,23092.872880795672
6287479,44530.84502813361
6287484,44690.50711015505
6287485,46144.12792596895
6287493,45484.5457067176
6287495,43323.770049733575
6287504,45280.08308557544
6287510,20972.27952355952
6287529,22817.32089488113
6287532,23908.142700066317
6287534,25419.95362658974
6287551,23121.699014568465
6287553,23009.199014568465
6287554,22131.74083221719
6287555,22455.57515400565
6287556,26440.593991255562
6287560,20766.958908537854
6287573,21762.660474737677
6287577,22595.802951477486
6287583,23271.32121157029
6287588,37169.152844255295
6287590,21650.152262463842
6287610,32925.72485137829
6287621,34754.26940350015
6287647,47416.4653856584
6287650,48236.44755424614
6287651,28557.27964360201
6287652,48325.67562432538
6287663,47683.58331610256
6287677,48615.72207501522
6287704,49644.68048812427
6287705,46651.51076037396
6287709,45866.808535692915
6287714,50000.991382268854
6287717,50258.47168961285
6287761,42667.71178361542
6287764,42145.69473816087
6287786,53114.027052369864
6287796,61478.52752398354
6287805,71651.40634180594
6287807,73499.26474633942
6287817,70981.19533663361
6287821,70019.3575074414
6287824,71379.03792075331
6287827,71379.03792075331
6287829,69888.8120411258
6287831,66456.28261569048
6287835,73058.41433599986
6287841,73211.2019909485
6287862,18532.217218456208
6287866,21133.99694425185
6287870,24717.178430598764
6287875,17503.65199182053
6287881,21116.854824913647
6287884,24305.447567783092
6287886,24741.75083348557
6287889,25731.478411065797
6287892,28225.65214283481
6287906,35460.26024384112
6287934,32326.295652088993
6287935,27876.74145535049
6287939,27500.294211668537
6287941,41569.46512718233
6287948,38334.51102028253
6287950,33517.60251417848
6287957,40158.984801017694
6287963,39045.539921271535
6287966,29926.952576813455
6287970,31914.806422722446
6287971,40371.62174936991
6287975,41139.61849414346
6287976,51496.549563267836
6287979,50925.0342890039
6287980,54672.580629531294
6287981,51124.92643251786
6287983,42119.10695810833
6287984,54753.48093633466
6287993,58646.07885487659
6288005,66258.46071073963
6288011,71601.80248690114
6288014,73525.92347431547
6288015,72086.74783061151
6288048,20783.798315042804
6288049,32817.463708189214
6288050,38121.789574905066
6288057,39542.993163139676
6288068,43377.89080651854
6288071,36860.77954439352
6288078,43562.41956414202
6288109,67842.16197174642
6288110,67842.16197174642
6288223,41558.68435018927
6288228,18958.246374082286
6288238,20628.73557202601
6288245,21923.85659479409
6288248,18129.107941996732
6288251,18080.61133854287
6288256,21616.44580514085
6288257,30789.73356483595
6288260,18466.908877854607
6288262,28446.18593982879
6288265,25347.33400081601
6288270,23302.918803413435
6288278,55314.46959290708
6288287,17700.448516556968
6288288,36341.530781192065
6288320,20244.396820349415
6288322,14741.36526642703
6288324,36810.3206736504
6288327,48747.30875124403
6288328,46592.16222094899
6288329,46416.73811380613
6288330,31101.63873051501
6288331,77411.40532245746
6288338,39348.30636882253
6288339,37611.78140245333
6288343,14962.412363694099
6288344,41704.744851961754
6288345,24392.948499173825
6288347,21799.47214822215
6288350,30355.30750478022
6288352,17552.04012307138
6288353,17277.04012307138
6288354,17277.04012307138
6288355,20737.009918111213
6288357,29741.245124722795
6288358,15970.980193417694
6288359,15970.980193417694
6288373,51156.55725337613
6288374,20051.479784491392
6288377,39443.03888357729
6288397,33441.624235929194
6288415,15376.218270538337
6288424,16546.556233554475
6288430,24824.041760425032
6288460,33734.75944630705
6288465,31993.36132053576
6288475,28329.83287299137
6288486,16766.62984967174
6288495,20196.14248290409
6288496,21102.375715970044
6288498,15529.340339141421
6288511,23006.702332830137
6288513,25821.18817551557
6288523,21520.717936845784
6288527,21603.569114816208
6288534,21676.838205466054
6288548,37413.67472536492
6288549,30115.620165062406
6288551,18559.103374566614
6288552,18443.74977544642
6288567,22026.89419836418
6288568,18637.436840939405
6288571,22231.16069867352
6288573,24374.914917222868
6288575,30951.870042206243
6288590,29759.430940383143
6289668,20997.617551093557
6289755,20300.251193943874
6289786,14556.58055590995
6289793,16781.676787514705
6289795,28022.46899292341
6289798,33278.61827961934
6289799,32914.006106949426
6289838,27549.96990217385
6289844,17205.04848605295
6289847,16254.167450110948
6289857,23674.718576014628
6289864,25824.425793322174
6289893,15647.277146614992
6289896,15903.677738347824
6289898,20768.118713421067
6289925,14660.374852475958
6289926,14660.374852475958
6289932,14972.32387139005
6289957,14935.60512139005
6289962,15782.69275751997
6289966,17084.786677246047
6289967,13602.977147164838
6289968,14932.212264247191
6289969,15776.248953467413
6289971,21002.597185129107
6289972,18663.21810271679
6289973,17205.4172497299
6289975,15700.908862325756
6289979,17368.26617515089
6289982,16851.374345694298
6290015,15693.236710695352
6290020,13632.545221644968
6290030,21029.298043817937
6290032,13712.852254766938
6290041,16305.734634544375
6290051,17363.77094086469
6290052,12216.70117080893
6290214,14329.840315821308
6290218,16434.644228924848
6290249,15322.868347378633
6291390,15592.479614331507
6291470,18074.073570252374
6291473,18294.7972544629
6291509,16782.281070204735
6291568,19409.123413920526
6291571,19329.88376326191
6291575,18261.984883988564
6291596,18424.91645850924
6291597,17620.926799808374
6291635,23876.937909180306
6291636,25593.564344657323
6291638,21722.733636064226
6291640,16969.01361372228
6291679,18356.18320717922
6291684,26277.11897477523
6291740,17019.507100312127
6291750,28243.841088096844
6291781,25279.42457574139
6291797,34360.86063344336
6291805,25367.474147911988
6291814,32317.286827057535
6291815,34339.35423990784
6291818,31867.58115748033
6291868,31584.467848542932
6291871,22771.884612715934
6291883,34136.17763911785
6291917,24366.87936517924
6291921,24284.424381249555
6291927,34202.24577564893
6291929,28656.191901697806
6291935,32489.121576952457
6291948,22069.405330235903
6291952,24160.786343859098
6291963,26477.71703588272
6291971,39620.260661326545
6291977,38588.553400149474
6291981,39992.42191030504
6291990,48051.595748002
6291995,26146.894226387645
6292001,21075.425178104964
6292011,38088.10715302294
6292021,36787.38599431613
6292034,34660.47544141875
6292167,19680.299693727324
6292177,17974.898920115833
6292189,20096.12791313377
6292202,23930.234707543917
6292207,26808.67037169093
6292247,79092.91729821605
6292413,12966.587617319045
6292443,60183.91403869861
6292447,23854.770404636212
6292455,78424.57833210382
6292498,34415.65330298786
6292579,25600.82081922349
6292634,24078.869151681647
6292644,25790.647795928115
6292652,33791.9344616834
6292653,42091.42005778664
6292659,37758.70333973518
6292661,35685.71819230391
6292664,36131.19299243018
6292669,52356.49804710195
6292732,72302.36073780524
6292739,55586.514331240636
6292746,14809.479561089713
6292758,23242.608551095876
6292769,69548.79109396794
6292770,78264.61069237992
6292797,78692.94413847462
6292800,70801.80277149966
6292802,63874.02209530916
6292814,19767.582519765663
6292837,53977.83625022208
6292842,71195.69673036369
6292852,73648.16457789062
6292853,73147.27722900594
6292882,58431.80692810846
6292885,70122.71756204322
6292892,68832.37244317429
6292912,78802.10639241434
6292919,72320.75766304557
6292924,70173.51551922449
6292928,78264.61069237992
6292930,78264.61069237992
6292931,78013.95279764308
6292934,56599.084050495876
6292935,39027.51381849359
6292937,69978.01956780747
6292969,45171.8667696038
6292975,63802.475935178445
6292990,56433.13431623883
6292991,54649.1104215809
6293014,41817.639080851644
6293042,55037.465184163804
6293054,62040.50970374046
6293058,56379.693149911494
6293063,57670.543620221084
6293064,62887.17800190257
6293065,61681.27447104016
6293068,56883.72585399028
6293069,55654.70021330363
6293070,45523.86180404563
6293200,21615.676825683015
6293487,64181.117786582174
6293488,29940.80193974519
6294504,22453.956188072505
6294505,17124.48408755828
6294508,37924.32069516142
6294520,19938.4671365319
6294537,39478.405739856986
6294538,27617.7987760004
6294544,32866.27416427098
6294558,34095.70581449209
6294560,33307.99918476776
6294649,26642.75920114196
6294650,43261.25311806572
6294653,31159.867402516604
6294658,39927.68631448101
6294659,40526.216845751
6294660,40042.466845751
6294685,47247.05136501607
6294699,58888.296830824416
6294719,76260.0751326954
6294793,35908.90559496403
6294854,81454.94882235499
6294857,66407.61021645008
6294870,46297.19892862985
6294873,36071.58352316973
6294889,16288.196771505498
6294897,40542.321123997695
6294925,18417.361511682328
6294970,19012.67181069919
6294982,33332.66728471692
6295064,20909.733806033146
6295068,34346.64813775658
6295088,34536.22477672826
6295573,52822.82387090725
6296215,15645.288977920942
6296548,18726.713279979824
6296566,25135.40197781011
6296582,18885.684285217278
6296869,15543.992778055273
6296915,64000.8592109089
6296916,64749.95460564575
6297261,30539.153337202868
6297417,77657.48006229002
6297418,77485.95750589904
6297419,75886.53618053772
6297490,16103.316132349151
6297615,48174.46391499798
6297616,48174.46391499798
6297917,76228.77351107141
6297930,78172.2612385572
6297943,31484.85200361429
6298021,14234.983888875144
6298053,23197.39141240704
6298125,12926.33808644379
6298158,16050.835514788918
6298159,16150.181570097775
6298210,40324.58704006691
6298229,25688.474444789004
6298271,19570.530420162486
6298273,32118.311398751317
6298276,16229.578888066695
6298291,23074.83848489775
6298313,29166.51923530116
6298318,27988.788653712727
6298330,27988.788653712727
6298335,28773.96170488326
6298337,28594.363651255604
6298338,28755.559357102047
6298345,28662.01987587894
6298353,32305.85003767152
6298358,27988.788653712727
6298363,29409.279760602054
6298366,28835.256790516585
6298367,27988.788653712727
6298368,16366.282622584671
6298369,29046.634614081908
6298392,16730.160450875235
6298397,19780.071707542975
6298560,57776.06358142603
6298574,35580.35174934752
6298991,63308.32901608232
6299002,42413.86755354209
6299022,44458.284429405074
6299026,52615.53220424058
6299054,64291.112858125976
6299074,26309.460069657438
6299075,34448.073053666325
6299084,45990.396262706076
6299125,16937.83389694348
6299129,16852.781495778905
6299219,33204.23098455123
6299239,46749.65840062715
6299240,46749.65840062715
6299244,29537.98304920054
6299265,26490.866612908972
6299274,65065.53471205222
6299278,40066.13778078021
6299281,43947.60900423536
6299289,68942.50590577105
6299292,35626.633158650104
6299296,38112.48833795652
6299305,65005.06501797136
6299306,64814.91600577596
6299317,43190.27528052508
6299319,34716.74302093292
6299324,32306.22898743871
6299328,39475.93807588825
6299331,42077.92184778389
6299350,34104.51603703202
6299356,49793.71010009941
6299362,70922.4120132963
6299455,32444.242334033363
6299456,32540.44501137623
6299459,33410.418891259884
6299461,31729.63738158663
6299462,74177.56320756128
6299491,19044.70338890145
6299528,19586.059564832707
6299555,19859.79411643353
6299622,39334.61573261835
6299625,30667.83050817324
6299642,59757.73279287325
6299646,69346.8110840482
6299649,56948.01217763968
6299661,75603.71084630863
6299662,76019.64744024444
6299663,75603.71084630863
6299665,76546.82559297407
6299687,30680.89880022905
6299690,32332.940550161915
6299693,32710.035311910313
6299694,31706.08500374754
6299717,19073.029184867417
6299862,19452.439158348046
6300072,17991.118650280318
6300130,15570.269857636342
6300150,30605.683289636705
6300151,53867.91657683348
6300152,31437.589976699637
6300162,63773.90482546996
6300171,21475.70283291429
6300220,80667.65339668715
6300230,80787.50033487969
6300242,43995.77260227947
6300243,70666.04844542712
6300244,78975.09663757078
6300263,36398.76412384056
6300273,28484.10533902441
6300282,33410.72098868115
6300284,33987.3280885781
6300288,33739.92790462061
6300303,45120.75054677973
6300305,50073.362384798726
6300306,38678.55851977395
6300315,51462.52423644897
6300320,51503.227440686576
6300321,50506.45359806602
6300322,40715.314543983885
6300324,51511.07460512269
6300325,41385.88746065054
6300332,42714.673619666966
6300339,41385.88746065054
6300340,42714.673619666966
6300341,41685.69009222949
6300342,31664.701306024006
6300343,58025.88721308361
6300344,52781.631379306105
6300346,52785.381379306105
6300348,49835.44571813206
6300349,42714.673619666966
6300350,41987.17917478763
6300351,42052.65333457925
6300354,42723.22625124591
6300357,41685.69009222949
6300361,45134.874873618115
6300363,45224.72059194777
6300365,44846.40024380014
6300367,56815.03747254637
6300368,56609.581123340016
6300382,44634.467544019615
6300441,20327.191648756616
6300442,20560.4509322914
6300447,27562.905126349397
6300448,26859.447891182605
6300450,32979.661813964616
6300456,45718.56710274309
6300458,43317.78899236514
6300461,47649.9014481498
6300463,20833.702874310075
6300473,27107.954304589173
6300554,19128.41532184603
6300555,21356.942988674124
6300557,22903.19750682754
6300564,27524.166755279177
6300578,39963.249936016
6300582,61424.57734116374
6300602,53847.7930461459
6300605,58352.346715342035
6300609,52899.24821475181
6300618,57201.45271562195
6300641,57914.33924457111
6300647,62468.00214858671
6300656,73070.33095847968
6300663,71426.32341750956
6300755,54991.24233426961
6300757,53077.96165457349
6300773,19962.12272704827
6300779,22309.6553901336
6300886,46319.29341877518
6300932,30674.475215165807
6300935,27960.191362913407
6300936,21442.078813858996
6300953,25213.9212807236
6300962,29598.586780597718
6300964,26197.58956600675
6300970,36501.085551346936
6300998,31908.449113880622
6301017,20256.808560551766
6301023,27665.370585738856
6301024,29947.450805254106
6301037,22320.97745243581
6301038,21703.138365923296
6301056,32208.028669628657
6301059,36002.698478006605
6301078,21299.00998264759
6301082,19002.454808534916
6301100,19468.857605189358
6301112,23241.28483465065
6301124,30230.334352502065
6301157,36157.68025264639
6301161,20547.651411813804
6301167,18105.978123332563
6301173,25805.38605364203
6301181,18564.22750947596
6301192,21285.545310198107
6301211,41132.3882822329
6301224,22612.12907521078
6301239,19461.797750286012
6301250,36744.72797275502
6301253,39609.83584951125
6301285,23476.860215734552
6301286,57426.39025731657
6301312,29787.87417956463
6301335,24529.964046638997
6301343,15626.488023095633
6301355,14395.97708909
6301375,27850.592895885882
6301401,32748.85307057816
6301511,44349.11694170047
6301578,23572.256187337938
6301579,23407.67285400461
6301580,23821.96846074406
6301581,20763.515887590336
6301652,20613.862561372232
6301655,18608.28921138165
6301662,16935.099777271756
6301682,29064.447074779797
6301694,35587.39124539676
6301727,16401.546498887248
6301729,15934.907066993464
6301739,17856.852832812827
6301773,21065.379476772338
6301816,39718.55372607642
6301879,20133.754592999394
6301903,50958.64766413851
6301907,25449.833823226007
6301933,71132.15267443657
6301943,28458.111639365747
6301978,36785.9863742272
6302022,39261.36273942775
6302033,49462.49572095789
6302070,22591.338604313638
6302071,22454.605892580927
6302080,25263.112645975456
6302084,23635.938276898753
6302088,26131.342726411658
6302106,46797.79837048916
6302123,20169.581787590207
6302126,18899.041220797608
6302152,47297.00102547306
6302153,20725.150574082298
6302202,17382.40247668587
6302228,32922.43452577479
6302291,20643.566022825213
6302337,28745.834772488983
6302338,22320.012144825418
6302339,22932.274719980313
6302345,26779.847425965847
6302383,44322.26130191459
6302409,21294.75148115773
6302417,17694.607610502026
6302451,73318.38626618909
6302472,52894.5430957394
6302485,59845.79567059617
6302517,35159.23541635631
6302520,26637.70411043206
6302589,19050.853180253423
6302617,17286.822421763078
6302694,21665.10935470117
6302719,25361.22182214715
6302727,46058.56509387583
6302737,62424.80796929932
6302748,16808.14759777976
6302770,22739.32624283611
6302845,55534.779244247606
6302857,82074.7736045559
6302887,18941.9020446279
6302907,26781.051409731095
6302942,36195.73656520638
6302956,20179.256960776045
6302977,22300.78697789228
6302979,21832.563236570357
6302980,22427.921781840552
6302981,22427.921781840552
6302982,15590.160046542082
6302985,15590.160046542082
6302988,20727.73664203121
6302994,28456.52078719246
6303030,26513.063852873387
6303031,29802.919210733766
6303032,59123.44898766737
6303042,27765.808227805443
6303043,21862.824296763392
6303077,45638.87742465868
6303078,45957.14002584467
6303162,72684.04442047777
6303300,25799.665115799864
6303306,22470.930738715913
6303357,18190.69465673645
6303378,18673.32945585598
6303395,32560.947935762793
6303400,24792.035771101735
6303441,42457.44365783445
6303461,22381.31526971303
6303467,39844.18448285265
6303483,41195.26960243059
6303489,25695.21569243537
6303515,23592.149361055614
6303516,42501.70785023155
6303527,15975.063580102782
6303536,36269.76873854522
6303549,34274.94955245777
6303570,24560.89657545864
6303585,45276.42258325395
6303608,73383.14409695398
6303611,74646.01200209107
6303621,21358.763877011366
6303624,17068.057910510914
6303626,15893.426041440072
6303630,18981.97236088505
6303639,74113.02479482722
6303662,77716.04186050876
6303673,23699.672614610467
6303681,34849.62819882524
6303693,18660.5674731447
6303725,17622.72685228507
6303737,12590.931782581454
6303762,22441.781737748264
6303777,37116.55457934309
6303786,58508.04845938199
6303789,28629.47817133309
6303798,48000.67397288169
6303803,18540.8932345061
6303807,22002.287230651145
6303838,29108.46090796459
6303839,31102.715137191244
6303845,33035.16579514318
6303859,73511.65632129971
6303887,37024.3464964849
6303904,77874.57490619543
6303908,18113.726787112526
6303943,29531.5105880499
6303944,39770.81667144989
6303947,28659.463107761047
6303948,54066.33575816385
6303954,80445.15391890102
6303986,25126.083979297386
6303988,34441.39633084172
6304012,19094.349982061285
6304013,32958.257286766384
6304014,32329.787138171425
6304018,31905.001283078782
6304019,31905.001283078782
6304020,33510.13449886596
6304023,33635.75949886596
6304026,33510.13449886596
6304032,34850.68408593694
6304035,26126.717350764895
6304036,26057.689251671007
6304039,26443.307171146276
6304042,32158.566569255905
6304047,30997.62588699677
6304053,35762.877731253706
6304064,29156.96040853505
6304071,29876.57363030724
6304076,34207.38441765493
6304084,24305.907999583404
6304098,26666.277593557974
6304102,42027.05789732928
6304107,41743.25269498518
6304127,48364.740833265896
6304131,66941.68600931662
6304135,73950.34839934549
6304139,51271.536063373336
6304140,48542.21163957088
6304141,50855.63642868356
6304155,33398.80757276994
6304157,29342.79539503222
6304177,30127.452190004486
6304179,29740.63753897891
6304184,19905.732696579737
6304193,36778.60951711687
6304199,46181.140203012765
6304202,43941.99370793148
6304203,44807.29039364488
6304207,68546.16498011569
6304210,67536.78583578221
6304212,75633.10858687041
6304225,20738.51259025417
6304235,21521.954269511447
6304239,22904.43454836429
6304241,26306.651030750294
6304243,23786.33113772608
6304248,37358.77991909406
6304249,25731.46127081982
6304250,25851.937355450707
6304256,33784.13738082027
6304260,27224.54676491809
6304264,24929.45256406605
6304267,43053.410029489605
6304278,40376.31272880886
6304284,30676.501822588314
6304285,28823.97958281717
6304298,17868.817445802393
6304300,46819.73705012308
6304309,36782.28211556675
6304313,36368.37139389435
6304314,36672.05722257618
6304315,17897.979324811757
6304316,42589.9645005426
6304317,38196.162080052876
6304318,40639.4577184726
6304319,36717.63954321607
6304321,39766.449527729186
6304322,44173.76197250461
6304339,24304.85737973649
6304343,23421.447577311425
6304348,33887.61505823505
6304359,38830.59764358449
6304360,25574.573883815272
6304361,35618.611447086194
6304380,39054.77588652201
6304389,35202.45092725425
6304393,26038.466212214862
6304394,40555.13299879468
6304399,24213.996862324555
6304405,38541.9908588347
6304413,28118.731850364973
6304421,27879.114926417747
6304423,33791.23055406603
6304429,39230.21627495311
6304438,36661.426085975436
6304440,28034.113524021122
6304443,34202.486113847735
6304446,39451.32333414134
6304450,33822.83469728371
6304461,35238.104233657636
6304480,36291.98796457455
6304486,35534.22331632399
6304494,39515.35356005364
6304496,37154.40221672032
6304500,39388.19794788545
6304505,30675.546055033883
6304508,39240.13729761167
6304509,32152.89017774372
6304515,29132.078655805195
6304517,37786.54582829021
6304523,34586.66803784451
6304530,40974.2210765026
6304539,39852.96099733599
6304552,52245.977010265415
6304554,55228.567194780626
6304562,37075.53244538829
6304568,34201.525038053194
6304570,48164.11166876425
6304571,46775.282403731035
6304575,49296.86210230473
6304580,35025.07002325912
6304584,55488.59123944941
6304586,59468.77201994491
6304587,31095.19312889016
6304589,57345.12413336073
6304596,54867.14362945062
6304600,37689.020833696275
6304602,52815.58328103261
6304604,52395.7937793299
6304611,56353.940834299
6304619,65709.19205386583
6304622,38344.492040972014
6304635,62430.13035124956
6304638,50204.374742216845
6304640,51273.33594740958
6304645,43470.07621088707
6304647,55863.80139748061
6304650,60617.61867466152
6304667,50182.46738203364
6304676,47295.256464972495
